# xy data
# test for linear_regression.py
0.87700    8.18000
0.75000    10.72000
0.32900    9.73000
0.45000    13.61000
0.84700    10.54000
0.65700    10.25000
0.89800     7.26000
0.79200     9.73000
0.84600     8.50000
0.81400     11.90000
0.73700     11.53000
0.17800     11.43000
0.84400     9.62000
0.38700     12.60000
0.64487     9.88000
0.63263     9.97000
0.64255     10.57000
0.64963     10.49000
0.24939     11.07000
0.17906     11.09000
0.46445     11.13000
0.49763     11.18000
0.40131     10.58000
0.35694     10.60000
0.40064     10.22000
0.41006     10.22000
0.22755     10.23000
0.81854     7.99000
0.29186     8.71000
0.86549     8.97000
0.34721     10.26000
0.08558     10.28000
0.34460     9.18000
0.50836     9.43000
0.29242     8.11000
0.80130     8.94000
0.74907     9.51000
0.81047     8.28000
0.21329     11.32000
0.76489     10.54000
0.40013     10.44000
0.72640     10.05000
0.57375     10.03000
0.15767     11.83000
0.79729     9.20000
0.65602     11.75000
0.79290     11.94000
0.53084     11.16000
0.57169     10.89000
0.78983     12.03000
0.84293     9.33000
0.82802     9.72000
0.82649     10.16000
0.82833     11.26000
0.65211     11.54000
0.53109     10.23000
0.89387     7.70000
0.21685     9.52000
0.19469     10.00000
0.90392     7.33000
0.85287     7.32000
0.69840     9.40000
0.07743     10.16000
