# linearRegression_test.dat data with x, y, swapped
8.18  0.877
10.72 0.75
9.73  0.329
13.61 0.45
10.54 0.847
10.25 0.657
7.26  0.898
9.73  0.792
8.5   0.846
11.9  0.814
11.53 0.737
11.43 0.178
9.62  0.844
12.6  0.387
9.88  0.64487
9.97  0.63263
10.57 0.64255
10.49 0.64963
11.07 0.24939
11.09 0.17906
11.13 0.46445
11.18 0.49763
10.58 0.40131
10.6  0.35694
10.22 0.40064
10.22 0.41006
10.23 0.22755
7.99  0.81854
8.71  0.29186
8.97  0.86549
10.26 0.34721
10.28 0.08558
9.18  0.3446
9.43  0.50836
8.11  0.29242
8.94  0.8013
9.51  0.74907
8.28  0.81047
11.32 0.21329
10.54 0.76489
10.44 0.40013
10.05 0.7264
10.03 0.57375
11.83 0.15767
9.2   0.79729
11.75 0.65602
11.94 0.7929
11.16 0.53084
10.89 0.57169
12.03 0.78983
9.33  0.84293
9.72  0.82802
10.16 0.82649
11.26 0.82833
11.54 0.65211
10.23 0.53109
7.7   0.89387
9.52  0.21685
10    0.19469
7.33  0.90392
7.32  0.85287
9.4   0.6984
10.16 0.07743
